,Corrective,Adaptive,Perfective,text
0,0,0,1,Fix snapshot version 
1,1,0,0,update chagelog 
2,0,0,1,edit coverage colors icon 
3,0,1,0,LRQA - 14419 Add new property to turn on running tests with poshi runner 
4,0,0,1,Added joscar JAR . 
5,0,0,1,Fix TsExtractor tests 
6,1,0,1,bump engine . io - client 
7,0,0,1,moving tools . jar inside the jre 
8,1,0,0,Remove observer only if it has been registered 
9,0,0,1,Call close ( ) instead of deactivate ( ) in CursorToBulkCursorAdaptor . close ( ) 
10,0,0,1,Fix typo in README . md 
11,0,0,1,prepare release checkstyle - 7 . 1 . 1 
12,0,0,1,Updated the version string to the version of T4J 
13,0,1,0,update h2o - flow version to 0 . 5 . 0 with . . . ( # 684 ) 
14,1,0,0,missed shift 
15,0,1,0,Updated webchat logo - added oracle logo as a separate image 
16,0,0,1,Ignore files generated by the sharpen process 
17,0,0,1,Removed non - needed imports 
18,1,0,0,Add missing link to the 2 . 0 migration guide . 
19,1,0,0,setting version to 1 . 0 . 133 - SNAPSHOT 
20,0,0,1,"Revert "" Added Circle CI configuration "" "
21,0,0,1,remove classpath from manifest 
22,1,0,0,Put that coffee down . 
23,0,0,1,LRQA - 17074 Modify java . jdk . type property from x64 to x32 
24,0,0,1,update fonts 
25,0,0,0,Create Protocol - Overview . 
26,0,0,0,Make NOPASS . 
27,0,0,1,Fix test data so that it can be compiled 
28,0,0,1,Ignore time - zone data 
29,0,0,1,Add notifications package index . 
30,0,0,1,Update the changelog file 
31,0,0,1,Remove fonts from sysui package . 
32,0,0,1,prepare release v1 . 4 
33,1,0,0,bump engins . io - client 
34,1,0,0,"fix error in docking station on chunk unload , fixes # 2898 "
35,0,1,0,Prepare 3 . 0 . 0 release 
36,0,0,0,update travis conf 
37,1,0,0,Remove reference to Melomel 
38,0,0,1,updated wiki doco 
39,0,0,1,Integrating new ADB USB debugging asset 
40,0,0,1,Fix indentation 
41,0,0,1,Updated jar 
42,0,0,0,Set Gradle project name for CI 
43,1,0,0,Enabled Whole Module Optimization 
44,0,1,0,Set min width for add dialog . 
45,0,0,0,Added STORM - 816 to Changelog 
46,0,1,0,update support annotations to 23 . 0 . 1 
47,0,0,0,Bumped version to 1 . 3 . 3 
48,0,0,1,"Remove ignoreSnapshots , we no longer use snapshot of Commons JCI "
49,0,1,0,added indexes 
50,0,0,1,Clarify prev / next Meaning 
51,0,0,0,update travis config 
52,1,0,0,"Fix bug 558 , PImage . save ( ) method not working with get ( ) "
53,0,0,1,Fixing debian init script to work on ubuntu LTS 
54,0,0,1,Added Recognizer . removeErrorListener ( ) to Recognizer . py 
55,1,0,0,run Findbugs on main only ( # 4131 ) 
56,0,1,0,added missing OSGI - INF to build . properties 
57,1,0,0,setting version to 3 . 0 . 1 - SNAPSHOT 
58,0,0,1,removed unused line 
59,0,0,0,Create CHANGELOG . md 
60,1,0,0,Added Screens 
61,0,0,1,Changed the behaviour of sendKey so that any key event kan be sent 
62,1,0,0,Add mention of 4321 / 4411 to NEWS 
63,0,1,0,Ninja - add debug log statement to mv builder scheduled at startup 
64,0,0,1,bump up druid version to 0 . 4 . 0 
65,0,0,1,updated examples 
66,0,1,0,added conditions section 
67,0,0,1,excluded netbeans path and building paths 
68,0,0,1,JAL - 39 Add image for propietary license 
69,0,1,0,update linux - x86 natives 
70,0,0,1,Removed tag flyway - 1 . 6 
71,0,0,1,Change default fbo cache size to 0 
72,0,0,0,Added STORM - 166 to Changlog 
73,0,0,1,Cancel all pending root scan requests on dispose . 
74,1,0,0,Prevent insanely long passwords from crashing SystemUI 
75,0,0,1,change _username_ field input type in NUX sign in 
76,0,0,0,LPS - 48807 Remove EOL 
77,0,0,0,Changed version back to ' Dev Build ' 
78,0,0,1,Fixing the packaging for the SQLiteException 
79,0,0,1,prepare for next development iteration 
80,0,1,0,add STORM - 2081 to CHANGELOG 
81,0,0,1,Fixed indentation in . 
82,1,0,0,Fixes a crash of the QTKit video CaptureDevice on Snow Leopard reported by Yana Stamcheva . 
83,0,1,0,updated core to support new glob patterns 
84,1,0,0,Skip tests pending resolution of JBAS - 8339 
85,0,0,1,Require Maven 3 . 1 . 1 or better 
86,1,0,0,Fixed bug in Svn class with wrong release branch name . 
87,0,0,1,Updated CHANGELOG . txt . 
88,0,0,1,remove logall since it doesn ' t trigger anymore 
89,0,0,1,Delete model - comprehension . 
90,0,1,0,adds TODO for instantiateCroutonView 
91,1,0,1,updated todo . txt 
92,0,0,1,Fixed text highlight alignment when text has nonzero padding . 
93,0,0,1,Fix typo in the android section of concept / buckconfig 
94,1,0,0,Add travis 
95,1,0,0,Update SpongeCommon for DestructEntityEvent cause fix . 
96,0,1,0,Add Review Board support . 
97,0,0,1,Add a simple travis configuration 
98,1,1,0,adding missing library 
99,0,0,1,"annotate stacktrace only in "" analyze stacktrace "" and thread dump console . "
100,0,0,1,Update build tools 
101,1,0,0,Fixed problem with getHighestFnScope method 
102,0,0,1,Bump parent pom reference . 
103,0,1,0,add profvis package to install dependencies 
104,0,0,1,Bumped gradle plugin 
105,0,0,1,Rename README to README . md 
106,0,0,1,Missing test data file 
107,0,1,0,add STORM - 1872 to CHANGELOG 
108,1,0,0,include missing dep for now 
109,0,0,1,Added jar file 
110,0,0,0,Bump the version 
111,0,0,1,Fixed method signature 
112,0,0,0,Delete tablet . png 
113,0,1,0,add todo on replacing pstreams with native implementation 
114,0,0,0,update libwebp 0 . 5 
115,0,0,1,LPS - 43715 Apply the java configuration to all the submodules of the Liferay Registry 
116,0,0,1,MinecraftForge / FML @ c2b919d339e5f63271cfb67a77235c21c5c3b80e Don ' t validate signatures in dev env . 
117,0,0,1,Travis should also use the Gradle wrapper 
118,1,0,0,set component configurations correctly for trident spouts 
119,0,1,0,LPS - 50604 add @ Override 
120,1,0,0,Fix changelog ( 2 . 1 . 15 is frozen ) 
121,1,0,0,"Revert "" Remove stale import "" "
122,0,0,1,now removed connect - js submodule 
123,0,1,0,Prepared version 0 . 2 - SNAPSHOT . 
124,0,0,1,change EditDistanceJoiner . jar to multicore version 
125,1,0,0,set device_title type t VARCHAR ( 255 ) 
126,0,0,1,Setting default name for multi - project 
127,1,0,0,starting 0 . 5 . 5 - SNAPSHOT 
128,0,0,0,Changing Error to Warning 
129,0,0,0,Updated the version # 
130,0,0,1,Smack 4 . 2 . 0 - alpha1 
131,1,0,0,Fixed bug in getType 
132,1,0,0,fixed create - test - suite command 
133,0,0,1,HoverTank blender model now references the correct textures ( PNG - > JPG ) 
134,0,0,1,LPS - 11911 - Add application search input does not get focus in IE ; Updating Alloy to rev . 59820 
135,0,0,1,Set javadoc encoding in utf - 8 
136,0,0,1,Prepared version code / name for release 
137,0,0,1,"Update CHANGES , Added 1 . 1 . 1 version notes . "
138,0,0,1,Try different sources setting to attach and deploy sources artifacts 
139,0,0,1,modify travis configuration to run embeded tests 
140,0,0,1,Removing jdk6 from the Travis file again . 
141,0,0,1,Add some . 
142,1,0,0,"Added vote , and corrected mvn . properties . default ( added back AL2 license to property file ) "
143,0,0,1,Fix typo in pom . xml 
144,0,0,1,removing failing / missing module 
145,0,0,1,Remove allowBackup property from manifest 
146,0,0,1,Remove duplicated bolts library 
147,1,0,0,LPS - 66886 Adds missing file 
148,0,0,1,Add CONTRIBUTING . md to manifest 
149,0,1,0,PUBDEV - 2843 - added full regularization path extraction to python 
150,0,1,0,"add "" \ n "" to processed response "
151,0,0,1,Remove forgotten CLI module reference in parent pom 
152,1,0,0,Add missing SideOnly in BaseMod 
153,0,0,1,Corrected test data 
154,0,0,1,replace demo image 
155,1,1,0,add missing test data 
156,1,0,0,setting version to 1 . 0 . 62 
157,0,0,1,Removed the 3 . 5 . x branch . 
158,0,1,0,added mac binary 
159,1,0,0,fixed data info merge issue . 
160,1,0,0,Add internet permission 
161,0,0,1,Add gitignore 
162,0,0,1,removed aapt since BuildHive didn ' t work 
163,1,0,0,Remove stray import of java . util . List 
164,0,0,1,Fix ringback return value . 
165,0,0,1,Removed tag roboguice - 1 . 1 . 1 
166,0,1,0,added STORM - 548 to changelog . 
167,0,1,0,add STORM - 567 to changelog 
168,0,0,0,Added STORM - 414 to Changelog 
169,1,0,0,Commit missing lib . 
170,1,0,0,Suppress another flaky test . 
171,1,0,0,GRAILS - 5883 - fixed bug in domain class mock constructor that caused an instance of the super class to be returned instead of the target class . 
172,0,0,1,improve gitignore 
173,0,1,1,allow panes to raise themselves again 
174,0,0,1,updated gradle wrapper to 1 . 6 
175,1,0,0,missing import 
176,0,0,1,Generate wrapper with 2 . 7 - rc - 1 
177,0,0,1,remove evil tabs 
178,0,0,1,unused include file 
179,0,0,1,removed jaxen 
180,0,0,1,Modify gitignore file . 
181,0,0,1,update crate - python and crash . zip . py to 0 . 4 . 0 
182,0,0,1,Added tag 0 . 3 for changeset 76f63d1e55a2 
183,0,0,1,prepare release deeplearning4j - parent - 0 . 0 . 3 . 2 - SNAPSHOT 
184,0,0,1,run spark - submit command with bash - c 
185,0,0,1,Built the latest snapshot 
186,0,0,0,Fixed version number 
187,0,0,1,Added relative path to the parent POM so that the user won ' t need to 
188,0,0,1,Add a direction icon for elevators . 
189,1,0,0,Added missing method to check if a BaseObject3D . java is visible . 
190,0,0,1,Updated project . props to Lollipop 
191,0,0,1,LPS - 53579 moves icon 
192,0,1,0,Prepare next release v0 . 91 . 1 - SNAPSHOT 
193,0,1,0,adding words suggested by users 
194,0,0,0,Fixed LONG_DESC 
195,1,0,1,set origin type with normal type 
196,0,0,1,Add xhdpi notification icon . 
197,1,0,0,Don ' t draw the current state if we are forcing another invalidation . 
198,0,0,1,Added encrypted bintray api key to the travis file . 
199,0,0,0,Fix # 47 - Update docs 
200,0,0,0,Prepare version 25 - beta1 . 
201,0,0,1,using glassfish - integration instead of glassfish 
202,1,0,0,fix merge conflict resolution 
203,0,0,1,Add @ Override to overriden method . 
204,1,0,0,Fix typo which cause stack overflow if children ( ) was called 
205,0,0,1,Remove old unused jar 
206,0,0,1,Added instructions on how to build the files from ndk 
207,0,0,1,Add placeholders into required ( by Android tools ) folders . 
208,0,1,0,Add own support lib for SeriesGuide . 
209,0,0,1,Remove plugins / from gitignore 
210,1,0,0,LPS - 8222 Fixed invalid markup causing the template not being loaded . 
211,0,0,1,Reset loaded document on script execution . 
212,0,0,1,align chevron vertically with text to right 
213,1,0,0,Fixes 
214,0,1,1,Fix FrameworksServicesTests . apk to include libnativehelper . so 
215,0,0,1,Updates smack lib with replacing all console prints with java . logging one . 
216,1,0,0,Fixed missing PR comment . 
217,0,0,1,Fix compilation with - Pyarn 
218,0,0,1,Upgrade ui spice list sample 
219,0,0,1,removed the NOPASS flag from glm weights test . 
220,0,1,0,adding logback - test file ( disable logging in tests ) 
221,0,0,1,Added another logo version 
222,1,0,1,destroy folding model in three - side viewer 
223,0,1,0,added commons - io as new commons - fileupload depends on it 
224,0,0,1,Added a link to how JavaFX bindings work . 
225,0,0,1,Remove unnecessary dependency on Clang headers . 
226,0,0,1,IDEA - 103375 Fix understanding Git submodule roots 
227,0,0,1,Fix Gradle paths 
228,0,0,1,JAL - 35 Add image notes to non - proprietary licenses 
229,0,0,1,Marking the Settings ContentProvider as singleUser 
230,0,1,0,added info for forked - path workaround 
231,1,0,0,ignore blogs - demo 1 . 0 . 0 prep next 
232,0,1,0,Adding basic metric support 
233,0,0,1,Added gitignore . 
234,0,0,1,Replaces FMJ with a newer version that properly logs packets discarded in the RTP packet queue 
235,0,0,1,Add more locations to gitignore 
236,0,0,1,removed echo 
237,0,1,0,adding las vegas wav file 
238,1,0,0,Commit actually correct VizModel fix . 
239,1,0,0,Move framework tests into correct package 
240,0,0,1,removing binary jars 
241,1,0,0,updated favicon 
242,0,0,1,Use an opaque background for the search bar in legacy SearchDialog . 
243,1,0,1,Temporarily disable JavaLineIndentProvider not to break tests 
244,0,0,1,Prevent spring - boot - actuator - docs from pulling in H2 
245,1,0,0,Fix Proguard flags causing crash in system bar . 
246,0,0,1,Remove unneeded version property . 
247,0,0,1,convert GitVersionTest to junit 
248,0,0,1,Added test - output to . 
249,0,0,0,Upgrade version . 
250,0,0,1,Updated help jar 
251,1,0,0,Added STORM - 1191 to Changelog 
252,0,0,1,run manage . py as __main__ 
253,0,0,1,Add RIL_REQUEST_SET_INITIAL_ATTACH_APN . 
254,1,0,0,fixed IDEA - 119347 . 
255,0,0,1,prepare for next development iteration 
256,0,0,1,Tweak class loader 
257,0,0,1,Fix doc for eclipse profile generation 
258,0,0,1,tweaked sign on dialog 
259,0,0,1,Making default upload and download arrows more visible 
260,1,0,0,undoing a test change to droidgap 
261,1,0,0,Updating Alloy to rev . 73528 
262,0,1,0,"Push version to 16 - beta2 , 15011 . "
263,0,0,1,update maven dependency plugin 
264,0,0,0,Adjust Iron Fluid Pipe Texture to match Item Pipe 
265,0,0,1,Update build tools to 21 . 0 . 2 
266,1,0,0,removed comment 
267,0,0,1,Added eclipse specific files / folders to . 
268,1,0,0,Resolve conflict with filesystem package 
269,1,0,0,missing AndroidManifest . xml 
270,1,0,0,Adding STORM - 1393 to CHANGELOG . 
271,1,0,0,Reverts a mistakenly committed file in r10614 . 
272,0,0,1,Put back abstract version number 
273,0,0,0,Added STORM - 1206 to Changelog 
274,1,0,0,LPS - 36002 Localized input fields have broken tooltips and hide on hover 
275,0,0,1,Change file name to match class name 
276,1,0,0,Fix test failure on some platforms 
277,0,0,0,Updated license date 
278,0,0,1,Fix attribute reference in README 
279,0,0,1,Added the LCURLY for switch statements 
280,0,0,1,remove unused import 
281,0,0,1,Reconfigured cobertura plugin to produce XML and work with coveralls plugin . 
282,1,0,1,Removed groupId ( duplicates parent ) . 
283,0,1,0,added Chronic to dependencies 
284,0,1,0,added duke choice 960x90 logo 
285,0,1,0,add download source of demo 
286,0,1,0,LRQA - 14590 Add new property to available properties 
287,0,0,1,Dropped dead code files . 
288,0,1,0,add required pathway_type column to test GTFS 
289,0,0,0,Removing targetSdkVersion from library . 
290,1,0,0,Turn off unit tests in fbthrift / wangle 
291,0,0,1,fade scroll bars for status fragment 
292,0,0,1,gh - 50 Switch unordered key generation from FNV32 to FNV64 ( sears ) 
293,0,1,0,set openpgp api to v2 . 4 
294,0,0,1,rebuild runnerw so that it has more reasonable size 
295,0,0,1,Added min SDK version to AndroidManifest . xml 
296,0,1,0,add STORM - 1344 to CHANGELOG 
297,0,0,1,Set appropriate java opts for fuse 
298,1,0,0,changed default ask timeout to 10 minutes 
299,0,0,1,LRQA - 27145 Add shield test property 
300,0,0,1,Try parallelising on appveyor . 
301,0,0,1,remove keystore 
302,0,0,1,Adding building web placeholder 
303,0,0,1,remove useless . 
304,1,0,0,Remove 111 
305,1,0,0,LPS - 64588 Git ignore theme LARs 
306,0,0,1,Fix readme about usage . 
307,0,1,0,added the new icon to this repo as a place to host it 
308,0,1,0,adding ignore file again 
309,1,0,0,Add a note that states that you have to use @ Qualifier instead of @ BindingAnnotation in order for the generated code to work correctly . 
310,0,0,1,Add field for java pc rendering 
311,0,0,1,Add isScreenOn ( ) to LocalPowerManager interface so we can call it from PhoneWindowManager 
312,0,0,1,remove custom project site css . 
313,1,0,0,Add warning when getContext is null . 
314,0,0,1,Make advanced view persistent . 
315,0,0,1,"pushed again , this time doesn ' t contain unused libraries . "
316,0,0,0,LPS - 54927 Remove settings 
317,0,0,1,Remove reindex from plugins list 
318,0,1,0,add google repos 
319,1,0,0,Add 1464 to CHANGELOG 
320,0,1,0,add blank iphone5 preview 
321,0,0,0,Fix setReleaseLabel ( ) . 
322,0,0,1,Updated the editorconfig based on Sam ' s feedback . 
323,0,0,1,canvas . rotate ( ) expects degrees 
324,0,0,1,disable animation 
325,1,0,0,Deprecate SQLDialect . POSTGRESPLUS 
326,0,0,1,Change the command executed by travis . 
327,0,0,1,LPS - 56746 Missing alter table 
328,0,0,1,prepare release storm - hdfs - 0 . 1 . 1 
329,0,0,1,Fix filename 
330,0,0,1,Move msn contact server from by3 . omega . contacts . msn . com to omega . contacts . msn . com . 
331,0,0,0,Fix NPE in getForegroundTintList 
332,1,0,0,Added lib folder to ignore 
333,0,0,1,Upgrade parent pom version . 
334,0,0,0,Implement placeholder About dialog 
335,0,0,1,Added jna platform jar . 
336,0,0,1,Upgrade Nebula netflixoss plugin to 3 . 2 . 3 
337,0,0,1,Ignore Gradle - related files and directories 
338,0,0,1,travis only build master 
339,0,0,1,Removed openjdk8 from build tests 
340,0,0,1,"Removed "" target "" entry from gitignore , allowing to commit changes to the "" org . springframework . aop . target "" package "
341,0,0,1,Ignore Android Studio build output 
342,0,0,1,Remove unused pic 
343,1,0,0,Cleanup ( misplaced test data ) 
344,1,0,0,fixing warning message layout size 
345,0,0,1,remove version from readme 
346,0,0,1,"Added a "" docs "" convenience task "
347,1,0,0,Added Icon 
348,1,0,0,passed 6 times on small machines and my local machine 
349,0,0,1,Added icons . 
350,0,0,1,Add a quick icon for the toolbar ( Just modified the executeCode . png file ) 
351,0,0,1,test coverage ignore private constractor 
352,1,0,0,fix a bug with NullPointerException thrown 
353,0,0,1,Add billing activity to manifest 
354,0,0,1,Skip cobertura for releases 
355,0,0,1,Close the HTTP connection in the callable 
356,1,0,0,inadvertently removed method 
357,1,0,0,Add Test Plan to Repo 
358,1,0,0,update PDF 
359,0,1,0,Remove extra spacing 
360,0,0,1,CLJ - 1854 make line number available on synthetic method 
361,0,0,1,"update sidebar to remove ' Contents ' which looked like it applied to one section only , whereas it ' s all contents "
362,0,0,1,Testing Travis - CI workaround 
363,0,0,1,LPS - 52627 moves icon 
364,0,0,1,Simplify range check for audio_mode_t ( continued ) 
365,0,0,1,LPS - 59960 exclude classes directory for intelliJ modules 
366,0,0,1,chmod 644 all drawables 
367,0,0,0,Create README . md 
368,0,0,1,Added parsing of Cython enums 
369,0,0,1,LPS - 7723 Portlet title text show text cursor for editable component 
370,0,0,1,Changing default value for controlDir . 
371,1,0,0,Fixed problem with getHighestFnScope method 
372,0,0,1,Added deprecated note 
373,1,0,0,fix a typo that prevented glTexImage2D codepath to work 
374,0,0,1,gh - 46 Fixed typo in RedisClient 
375,0,0,0,Fix phrases 
376,0,0,1,"revert log4j change , again "
377,0,0,1,Add help to messenger 
378,0,0,1,update testng sources to 6 . 8 . 8 
379,1,0,1,OSGi support - I forgot the ant task driver . 
380,1,0,1,scrollbar image caused an exception and now is repared . 
381,0,1,0,adding IntellJ logo 
382,0,0,1,Caching dependencies to speed up PR builds 
383,0,0,1,Fixed test data 
384,0,1,0,add diffutils to notice file 
385,0,0,1,Keep javax . inject . Inject annotation in compiler after shrink 
386,1,0,0,fixing gitignore 
387,0,0,0,Updating Alloy to 2b40824 ; LPS - 27523 
388,0,0,1,don ' t need null check 
389,1,0,0,Remove accidental import 
